"operation","input","family","mode","requestedDigits","wallTimeMs","cumulativeWallTimeMs","extractionMs","workingDigits","termCount","blockCount","largeMultiplications","largeDivisions","checkpointCount","peakBigIntDigits","retainedBigIntDigits","rssBytes","peakRSSBytes","termCountDelta","blockCountDelta","largeMultiplicationsDelta","largeDivisionsDelta","checkpointCountDelta"
"cos-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""cos""}","bit-burst","sequential","300","3.264100000000326","4.8700000000008","2.3308999999999287","384","480","30",,,"2627",,,"53825536","62185472","256","16",,,"1401"
"cos-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""cos""}","bit-burst","sequential","1000","20.8088000000007","25.6788000000015","8.283700000000863","1086","800","50",,,"4378",,,"53923840","62185472","320","20",,,"1751"
"cos-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""cos""}","bit-burst","direct","1000","37.90360000000055","37.90360000000055","4.748700000000099","1086","320","20",,,"1751",,,"53829632","62185472","320","20",,,"1751"
"both-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""both""}","legacy","sequential","100","0.11210000000028231","0.11210000000028231","1.0737000000008265",,,,,,"4",,,"53829632","62185472",,,,,"4"
"both-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""both""}","legacy","sequential","300","1.2527000000000044","1.3648000000002867","2.5243000000000393",,,,,,"12",,,"54009856","62185472",,,,,"8"
"both-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""both""}","legacy","sequential","1000","5.462700000000041","6.827500000000327","18.459899999999834",,,,,,"33",,,"54009856","62185472",,,,,"21"
"both-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""both""}","legacy","direct","1000","6.392399999999725","6.392399999999725","18.756400000000212",,,,,,"21",,,"54054912","62185472",,,,,"21"
"both-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""both""}","sequential","sequential","100","0.12659999999959837","0.12659999999959837","0.8088999999999942","184","4","4","21","30","14","369","1058","54099968","62185472","4","4","21","30","14"
"both-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""both""}","sequential","sequential","300","0.5194999999994252","0.6460999999990236","2.268500000000131","384","12","12","66","92","40","769","2258","54099968","62185472","8","8","45","62","26"
"both-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""both""}","sequential","sequential","1000","5.601399999999558","6.247499999998581","22.34770000000026","1086","34","34","179","266","108","2173","6470","54099968","62185472","22","22","113","174","68"
"both-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""both""}","sequential","direct","1000","5.791000000000167","5.791000000000167","21.97699999999986","1086","22","22","113","174","68","2173","6470","53968896","62185472","22","22","113","174","68"
"both-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""both""}","rectangular","sequential","100","0.2172999999993408","0.2172999999993408","2.402100000000246","189","32","2","41","76","90","378","1087","54030336","62185472","32","2","41","76","90"
"both-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""both""}","rectangular","sequential","300","1.6406999999999243","1.8579999999992651","2.322400000000016","391","64","4","124","172","183","782","2299","54030336","62185472","32","2","83","96","93"
"both-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""both""}","rectangular","sequential","1000","7.844699999999648","9.702699999998913","27.305499999999483","1098","96","6","235","324","283","2196","6541","54030336","62185472","32","2","111","152","100"
"both-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""both""}","rectangular","direct","1000","8.431800000000294","8.431800000000294","22.068900000000212","1098","32","2","111","152","100","2196","6541","54075392","62185472","32","2","111","152","100"
"both-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""both""}","binary","sequential","100","0.32330000000001746","0.32330000000001746","0.8204999999998108","189","32","2","69","76","180","423","1132","54083584","62185472","32","2","69","76","180"
"both-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""both""}","binary","sequential","300","0.9301000000004933","1.2534000000005108","2.291500000000269","391","64","4","192","164","363","782","2299","54087680","62185472","32","2","123","88","183"
"both-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""both""}","binary","sequential","1000","12.297499999999673","13.550900000000183","21.73360000000048","1098","96","6","387","280","553","2196","6541","54091776","62185472","32","2","195","116","190"
"both-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""both""}","binary","direct","1000","9.178799999999683","9.178799999999683","21.163400000000365","1098","32","2","195","116","190","2196","6541","54124544","62185472","32","2","195","116","190"
"both-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""both""}","router","sequential","100","0.21770000000014988","0.21770000000014988","0.7999999999992724","189","32","2","41","76","90","378","1087","54140928","62185472","32","2","41","76","90"
"both-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""both""}","router","sequential","300","0.8163000000004104","1.0340000000005602","2.280300000000352","391","64","4","124","172","183","782","2299","54140928","62185472","32","2","83","96","93"
"both-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""both""}","router","sequential","1000","9.099999999999454","10.134000000000015","20.647100000000137","1098","96","6","235","324","283","2196","6541","54153216","62185472","32","2","111","152","100"
"both-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""both""}","router","direct","1000","10.397200000000339","10.397200000000339","21.825700000000325","1098","32","2","111","152","100","2196","6541","54157312","62185472","32","2","111","152","100"
"both-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""both""}","rectangular:0","sequential","100","0.11819999999988795","0.11819999999988795","0.805899999999383","184","32","2","13","48","83","368","1057","54165504","62185472","32","2","13","48","83"
"both-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""both""}","rectangular:0","sequential","300","0.43729999999959546","0.5554999999994834","2.2960999999995693","384","64","4","56","104","166","768","2257","54169600","62185472","32","2","43","56","83"
"both-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""both""}","rectangular:0","sequential","1000","4.943400000000111","5.498899999999594","20.222099999999955","1086","96","6","99","188","249","2172","6469","54169600","62185472","32","2","43","84","83"
"both-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""both""}","rectangular:0","direct","1000","3.436700000000201","3.436700000000201","22.876999999999498","1086","32","2","43","84","83","2172","6469","54173696","62185472","32","2","43","84","83"
"both-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""both""}","binary:0","sequential","100","0.3140000000003056","0.3140000000003056","0.8567999999995664","184","32","2","41","48","173","418","1107","54181888","62185472","32","2","41","48","173"
"both-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""both""}","binary:0","sequential","300","0.559400000000096","0.8734000000004016","2.3541999999997643","384","64","4","124","96","346","768","2257","54185984","62185472","32","2","83","48","173"
"both-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""both""}","binary:0","sequential","1000","3.653700000000754","4.527100000001155","21.462000000000444","1086","96","6","255","144","519","2172","6469","54190080","62185472","32","2","131","48","173"
"both-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""both""}","binary:0","direct","1000","5.079600000000028","5.079600000000028","19.716199999999844","1086","32","2","131","48","173","2172","6469","54194176","62185472","32","2","131","48","173"
"both-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""both""}","binary:8","sequential","100","0.346400000000358","0.346400000000358","0.8043000000006941","190","32","2","73","80","181","424","1137","54214656","62185472","32","2","73","80","181"
"both-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""both""}","binary:8","sequential","300","0.9273999999995794","1.2737999999999374","2.2653000000000247","390","64","4","188","160","362","780","2293","54218752","62185472","32","2","115","80","181"
"both-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""both""}","binary:8","sequential","1000","8.113099999999577","9.386899999999514","20.60440000000017","1092","96","6","347","240","543","2184","6505","54222848","62185472","32","2","159","80","181"
"both-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""both""}","binary:8","direct","1000","7.590700000000652","7.590700000000652","24.159300000000258","1092","32","2","159","80","181","2184","6505","54239232","62185472","32","2","159","80","181"
"both-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""both""}","bit-burst","sequential","100","1.6073999999998705","1.6073999999998705","0.8046999999996842","184","224","14",,,"1226",,,"54272000","62185472","224","14",,,"1226"
"both-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""both""}","bit-burst","sequential","300","2.9966999999996915","4.604099999999562","2.468499999999949","384","480","30",,,"2627",,,"54292480","62185472","256","16",,,"1401"
"both-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""both""}","bit-burst","sequential","1000","21.80450000000019","26.40859999999975","21.968299999999545","1086","800","50",,,"4378",,,"54325248","62185472","320","20",,,"1751"
"both-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""both""}","bit-burst","direct","1000","21.507799999999406","21.507799999999406","19.49879999999939","1086","320","20",,,"1751",,,"54431744","62185472","320","20",,,"1751"
